627077,100918,0.930454063128
38533,361803,0.701836237397
1078428,104593,0.66848248399
318783,215687,0.947972868766
281547,937401,0.0259992242744
902727,935046,0.809054293968
199691,774210,0.56328600149
614218,221834,0.571645605755
985846,300549,0.192876874832
426708,787586,0.490106159881
963798,780635,0.99020182207
765154,294445,0.672310225731
191447,626829,0.958487750998
265002,1112028,0.876646922714
337954,147555,0.215084146962
448810,931101,0.678357491183
948627,374727,0.330723267625
678764,786935,0.145483035091
1024166,1085183,0.87293354495
82952,750083,0.753016595571
179153,397777,0.361050686034
772260,386134,0.948227932489
151140,564152,0.334869800028
674305,721556,0.762832931368
397229,69375,0.546825974425
834295,881332,0.401430992716
574520,975823,0.226656313825
162019,192606,0.11453489937
514768,1004558,0.443435532165
124026,350032,0.0872751164347
1131599,660715,0.118089139711
1079905,133659,0.482039394181
84786,496037,0.899886010868
96506,625138,0.783494828234
1018036,460876,0.0712073457101
349759,24160,0.295333093231
401275,660875,0.880307425839
493353,1113476,0.52488733681
588269,836064,0.942961000351
181330,875882,0.196435259802
429151,627856,0.74528923434
568788,528139,0.229255944535
441695,702549,0.689408353982
922742,71740,0.867831678937
478732,730740,0.96428434431
1112407,64029,0.48162334665
2913,693663,0.274736135529
949787,271781,0.327141324002
92249,839345,0.580953918749
688978,730418,0.946719618551
756822,1001717,0.490899009693
1039817,1002616,0.831147817854
1052637,1086206,0.45631718442
795277,1096840,0.238841909879
770626,959669,0.686781332353
308047,602547,0.23725583943
975196,135008,0.350294386277
969238,865417,0.730297441286
509693,987649,0.947473225281
906679,651578,0.811626329821
95280,88316,0.850641252833
675316,93734,0.257845447419
552704,162043,0.0960035107855
999847,332711,0.728496125859
369467,1039390,0.980231136912
135633,1010410,0.532542014218
1125076,1018724,0.826906429604
691750,185635,0.0915689091284
388308,702943,0.169623776152
49585,360044,0.188291564137
657644,752901,0.893563533293
555877,956275,0.0537689901114
438529,1099466,0.179313410104
637243,773513,0.432847782163
900926,574301,0.47981623184
120928,1080509,0.904431501399
1022987,626994,0.0388602860612
298656,402976,0.730737930778
438675,315208,0.969050909991
124028,1011244,0.19957931573
442995,1077520,0.32805367679
741569,322559,0.469467272763
317509,899611,0.226476746558
1006438,184339,0.0199931436652
729150,1052792,0.328309175665
206562,659551,0.316221919363
1075787,186713,0.594663647812
259934,818695,0.140168283469
320297,933645,0.634261728729
771796,349850,0.479272915949
1101784,180369,0.0982549575303
140131,547606,0.311164747814
284203,685725,0.654631322746
466776,361471,0.989332199504
208072,17156,0.428837908508
953111,1460,0.773125708061
142934,700100,0.180171168087
564706,1073032,0.298342027735
29367,835652,0.741863359486
104815,164718,0.414449220581
603596,853979,0.119386214167
586000,898600,0.232994262678
1121633,903726,0.947587609943
485293,255668,0.238924533786
861400,1110337,0.128426871692
682675,647780,0.241543058625
598530,86739,0.553068422289
911075,154757,0.840308950165
246955,766345,0.835007850069
439417,1059516,0.884160466864
852738,23852,0.16552892973
986332,221507,0.231346959581
63618,407653,0.788615498855
339320,504194,0.192779554104
174371,696214,0.800031749702
251743,589883,0.247869645603
254365,246746,0.195745468352
54730,797497,0.340281750593
700211,647994,0.877919395151
217465,837202,0.498815690314
167948,569519,0.475208407643
116887,503606,0.267160129332
71670,391172,0.514058641358
246722,564498,0.735951438975
914149,1043660,0.239294698274
439271,860455,0.438090970146
656393,500346,0.716486137465
56520,28372,0.623964144946
216295,879823,0.299391914382
630032,1049375,0.753028981507
723626,108010,0.42539453382
932924,942734,0.777871269951
240335,556894,0.666563771581
1102074,529658,0.887466076005
293779,423084,0.281968816362
403427,763035,0.313928728308
434796,813331,0.0540238089311
1131033,269755,0.674080491251
514704,559749,0.274876256875
640022,714834,0.0505236994336
873768,1093615,0.0269592920348
882065,488026,0.98929025903
865274,1126218,0.693788524682
544206,721476,0.0820837353128
268666,582976,0.661200284286
930991,278049,0.0683241925339
1098489,890022,0.0146887526817
1014133,121284,0.526815497312
165210,982489,0.972540315673
1061583,1038574,0.87483116246
238778,4826,0.974811033963
457006,664664,0.862123710372
68389,671015,0.403954784192
488170,1099260,0.15046722764
862037,769461,0.819654555338
15220,649622,0.0810429061174
130401,409763,0.483627553618
229490,607628,0.84567910059
673455,838434,0.578389099165
168882,1104178,0.762500316481
827155,391288,0.153239811938
922959,248644,0.575953547068
629845,104120,0.0113078156599
423556,983558,0.260824759912
832997,856292,0.710543917405
123575,776852,0.956821809062
145630,345547,0.563092352449
769614,219294,0.131945920697
16256,895120,0.375128020859
286186,634413,0.139719793521
127449,799078,0.982487971826
114758,558770,0.190915576752
200615,408817,0.0787252359891
259494,86213,0.413015148343
260364,337148,0.904419735339
394753,210387,0.529120136936
1094353,1002206,0.952910278355
896489,324191,0.310577995587
1078167,218692,0.880489684292
695836,67947,0.206081903968
703795,1077211,0.386838665819
869478,548660,0.480599872139
31999,227874,0.798448503776
337794,1130108,0.624542693544
558476,523370,0.652211102209
813970,555535,0.437914895451
516996,782267,0.0159850317322
285745,616027,0.637000150943
714973,53700,0.511307010271
140233,933579,0.120573033856
878082,175421,0.564380120846
951935,518063,0.445336127487
1128726,514754,0.9268624051
944814,618524,0.790692792508
456335,976545,0.102491340313
599744,856603,0.987858959554
1103699,145931,0.726059729303
484315,541679,0.979809212429
8522,259405,0.553224532215
265645,121006,0.769041104983
377217,588266,0.062422727364
770990,715011,0.653219827392
411763,1081870,0.132998159171
169352,1069207,0.977116790969
913113,384202,0.724801842689
330457,75413,0.420289944912
609907,545085,0.727187805904
661395,245917,0.421061500844
395435,408927,0.706220243721
853256,1004776,0.974932083002
907465,129309,0.671853552882
397998,457302,0.0828692231354
576799,1106717,0.0149600091668
853085,684794,0.620124773477
396721,494562,0.195113029861
98993,541003,0.817213094959
705591,1077055,0.363070805662
814812,823812,0.970449329276
211481,205017,0.978827833434
970223,13561,0.727479684765
1122962,2752,0.585819460207
809851,861396,0.879378994494
554059,571962,0.635942643689
230404,1034782,0.753986143452
724547,883237,0.740333917766
968575,662013,0.558094103481
167179,831761,0.724590101588
863627,633204,0.200846154358
1044732,763075,0.298345697422
1076975,1096810,0.677783255351
873506,934181,0.389679548436
959024,346065,0.449749617098
936622,464771,0.17299233156
786511,946888,0.572802575991
61395,257173,0.367962278871
283406,166274,0.124693152628
457081,871961,0.718828499077
34211,1084310,0.84949921729
932911,836696,0.64038561319
782398,592929,0.364903885982
517485,550962,0.104376146887
112433,857651,0.997961592571
959785,984724,0.86023230254
719346,575878,0.46985896853
331788,100097,0.249472408146
950624,585698,0.859794766368
876122,107358,0.729514281571
477855,721368,0.499309941108
708519,423305,0.218875537108
459472,633976,0.551603575003
110325,448062,0.59314569049
411317,340326,0.129015353901
615247,370971,0.447094607104
719691,1099088,0.551570219922
443192,186857,0.00337289677661
381560,847261,0.486702933848
613976,488126,0.960658522687
814817,1089204,0.807519348426
2888,949060,0.290087075176
756823,799173,0.694484228272
869856,1041246,0.375350188783
850797,98045,0.0125260840613
1084839,585218,0.355164986238
862841,227013,0.132328401381
286344,422996,0.186878536569
19216,932578,0.956266471234
458765,1068137,0.505602600777
489261,524090,0.405799008495
576642,623508,0.517312269144
825773,717468,0.0430839442205
835570,489070,0.148046268963
67655,953177,0.029150067203
535075,1044667,0.267079919293
319234,7909,0.367688119654
786228,1060416,0.0232101450699
67323,152203,0.134890493323
669646,469813,0.75120727613
688124,631965,0.303188643587
926299,1133325,0.975536810715
1082345,631424,0.818882478595
814021,148303,0.401187373875
659008,177083,0.654126105604
1043324,279235,0.734021064485
285411,1057113,0.147881603805
77081,790460,0.851384842956
875994,1012350,0.00937402196626
187959,670499,0.489374974495
8419,777827,0.905729654012
1071653,361256,0.408645584835
9884,1126456,0.112551104804
240754,609255,0.862312341867
1076660,1015077,0.549698307302
340806,338036,0.801006315041
262037,300191,0.781801812821
594021,29737,0.207613665703
917850,476668,0.849867927115
921970,107124,0.727354163108
292769,359676,0.189324803784
912917,371508,0.610043920047
50237,1017129,0.302835777795
427896,291155,0.240011998888
699218,445294,0.0878364330311
3243,171448,0.458150823713
345477,778511,0.0972230635838
957036,881707,0.287414181803
77985,541912,0.734166715663
739610,434494,0.391413629286
701836,985439,0.16370140728
186117,720347,0.91309719718
647837,696408,0.859197097981
612017,1073701,0.599242172804
847795,405165,0.145812865877
1058908,1039268,0.180586347815
983462,382983,0.82573704692
1132502,1119572,0.396301112165
915962,878911,0.0758438919987
313754,520692,0.99398674604
531869,47413,0.573734984547
263408,729497,0.724236372892
689069,778760,0.802638350183
175794,984055,0.0656955405976
1081688,951453,0.553512409831
169540,147805,0.986707854835
664827,626763,0.170748999373
210874,1008762,0.883373249388
1019397,967070,0.459869361923
189709,572853,0.11322434058
791901,507519,0.827161691198
1081277,822554,0.090690655412
970730,1082274,0.828793058164
1036988,138442,0.84354373464
450413,369461,0.781306882565
653387,421632,0.727916343027
450630,354124,0.850721982869
547904,407986,0.367729234514
998744,587025,0.993774195156
854805,823857,0.196081333541
743328,692632,0.263320984504
614990,938274,0.405643106601
699076,882147,0.284688762466
370081,689303,0.338909173342
100310,718351,0.389243158813
491905,793641,0.555817355452
593600,363180,0.944680719616
378225,1056641,0.368811407347
256525,205631,0.532536712405
224159,85879,0.750504440388
195384,310141,0.235744414293
993340,724855,0.0772388312104
691770,789118,0.698685998069
837389,503217,0.139931569676
748461,507353,0.662402013729
777799,176464,0.79318248095
894846,863524,0.634907001577
725206,303176,0.702149252739
332393,482165,0.509709373422
98430,1115470,0.263784767298
891195,852750,0.0840746252313
1077083,367857,0.341006549103
525325,98346,0.0759142872567
182516,865177,0.0888373530969
836774,699894,0.172398861413
453090,846678,0.0325536064226
852069,199983,0.108336099083
289830,696372,0.20677949176
215583,253023,0.665162872601
100368,889422,0.344833018741
104395,314202,0.150216181315
631644,931539,0.255532380421
190880,967828,0.619688944491
88254,249237,0.27516151225
796887,212778,0.202840713802
62798,75587,0.0773248777511
700192,400244,0.502421856445
152560,420840,0.632922602992
1002044,68435,0.0899217724965
507364,620789,0.774314939936
412401,807118,0.786084073495
235014,1092726,0.579104481486
472801,829777,0.609960563962
907077,623838,0.142989029332
801473,930854,0.439459448685
22473,842586,0.93256596002
128593,1061573,0.738073806656
806899,74741,0.669516971467
471681,771711,0.948376848265
1116925,505185,0.251085896971
521657,870881,0.271344799648
776669,397395,0.621784252154
199702,872806,0.371155087265
702223,967070,0.0568470085281
514838,965881,0.473830548258
936815,774254,0.722104352471
897031,753100,0.0557462772732
578483,363367,0.343042263358
990733,221707,0.13559200961
100142,150229,0.735286519444
37703,557527,0.399920723883
369643,257908,0.249418775219
766182,62536,0.848296949572
795538,646679,0.0278991006079
152926,66893,0.60118069728
326535,166230,0.102084855387
115402,129203,0.914024330715
471491,233012,0.234946106391
1109020,402948,0.402961514256
725504,279994,0.730167317925
947641,66193,0.448656253978
330210,301825,0.761536525013
362262,101331,0.646255979543
958272,230651,0.309482295059
588930,411121,0.77826477535
47111,526707,0.506892483043
925652,1016661,0.88482530341
911002,1128931,0.62590789619
509933,113211,0.316653833502
846754,1127446,0.69830086761
836005,71984,0.259898463371
667005,569056,0.649063779958
637424,669738,0.312568624695
254792,146491,0.278151648998
859015,762035,0.0730293927164
273951,1017860,0.576680894069
535264,906739,0.760751200433
1048136,701148,0.537845541911
261009,277196,0.975206844566
907150,906982,0.482029744702
584873,872848,0.168615936865
458255,611403,0.543844776001
929854,504768,0.2932964342
155301,1045389,0.55153814778
730013,49209,0.0451338690313
589709,130850,0.80281719381
481779,108581,0.776769075931
528591,439005,0.21383599406
367331,525135,0.13649411972
764121,78567,0.307599770033
829035,669034,0.749485196668
1005370,1017558,0.157764010643
948144,233652,0.979198141946
636087,161264,0.498127462822
1112689,298661,0.450565437802
956763,827470,0.20605703585
167181,672928,0.463944964466
1127924,635244,0.907531746082
1008088,586397,0.26090371562
647401,93233,0.097422393536
843359,91823,0.498925916834
389675,829322,0.434672216165
1100538,756748,0.989174786479
263186,795336,0.589495417366
867063,23334,0.840014561438
747517,1068515,0.226926515076
657590,299411,0.695985560812
996008,488017,0.674290889476
563945,152493,0.218746936538
46742,330117,0.799686311699
196645,212102,0.702927863875
44305,380231,0.625724651511
604431,433147,0.287595770391
440808,250595,0.313444845218
523311,393304,0.92968642298
663947,253122,0.115828693224
452450,474659,0.457719152277
894209,176768,0.14505458318
921528,208932,0.36083892844
1008086,208280,0.574732756563
964567,1002679,0.424840366254
320878,314711,0.806987978278
620992,476373,0.622691328954
545841,491912,0.703818559494
439972,474848,0.519651462516
638820,409173,0.612705899846
336033,104316,0.048830195412
175159,438673,0.795695142746
1063252,620248,0.387510614208
502005,322970,0.520763208641
658392,782185,0.607774027581
244162,587246,0.967278605004
1009881,358200,0.144114317138
912108,58346,0.19122070566
1056853,619509,0.211066204295
165290,592368,0.444202657769
591178,204359,0.0273323192434
603492,445279,0.724608408829
1019609,699085,0.466069696331
474226,373584,0.914487729823
1074994,400771,0.7276724574
647270,1063617,0.533834521062
720962,1088586,0.852813726163
332126,734924,0.71037414767
842942,259829,0.0609433943088
74325,864265,0.626876614853
81051,743231,0.83144125449
760941,382381,0.183772560861
107360,308643,0.36867145393
189846,824601,0.778611763635
862952,175655,0.378726212282
393142,873076,0.419935466319
